year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,3,NK,Spirit Airlines,EWR,"Newark, NJ: Newark Liberty International",840,170,32.62,6.93,99.76,0.0,30.69,13,2,14029,1942,637,9390,0,2060
2025,3,B6,JetBlue Airways,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",60,19,10.26,0.74,1.26,0.0,6.75,1,0,1898,1089,112,95,0,602
2025,3,C5,CommuteAir LLC dba CommuteAir,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",86,17,8.19,0.65,2.8,0.0,5.36,1,0,994,365,60,128,0,441
2025,4,OO,SkyWest Airlines Inc.,ESC,"Escanaba, MI: Delta County",51,7,6.57,0.0,0.43,0.0,0.0,2,0,801,742,0,59,0,0
2025,4,UA,United Air Lines Network,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",60,21,6.71,0.0,7.69,0.0,6.6,0,0,1654,633,0,233,0,788
2025,4,OH,PSA Airlines Inc.,CAE,"Columbia, SC: Columbia Metropolitan",191,52,16.2,0.27,9.91,0.0,25.62,4,0,2932,685,12,317,0,1918
2025,4,OO,SkyWest Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",131,33,18.9,6.91,5.92,0.0,1.27,1,0,1767,813,504,422,0,28
2025,3,OO,SkyWest Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",76,13,7.61,2.81,2.58,0.0,0.0,0,0,1036,717,190,129,0,0
2025,3,AA,American Airlines Network,XNA,"Fayetteville, AR: Northwest Arkansas National",118,45,12.82,0.13,4.43,0.0,27.63,2,0,4702,1523,16,635,0,2528
2025,4,9E,Endeavor Air Inc.,CRW,"Charleston/Dunbar, WV: West Virginia International Yeager",56,8,1.56,0.3,2.77,0.0,3.37,0,0,763,167,46,238,0,312
2025,3,OO,SkyWest Airlines Inc.,EVV,"Evansville, IN: Evansville Regional",90,16,14.33,0.86,0.81,0.0,0.0,1,0,1788,1421,245,122,0,0
2025,4,9E,Endeavor Air Inc.,BDL,"Hartford, CT: Bradley International",2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,QX,Horizon Air,ONT,"Ontario, CA: Ontario International",47,4,1.66,0.0,0.34,0.0,2.0,0,0,147,58,0,12,0,77
2025,4,B6,JetBlue Airways,ONT,"Ontario, CA: Ontario International",1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,MQ,Envoy Air,MYR,"Myrtle Beach, SC: Myrtle Beach International",10,2,0.0,0.0,1.74,0.0,0.26,1,0,171,0,0,150,0,21
2025,4,OH,PSA Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",323,82,22.86,0.65,12.45,0.0,46.04,2,0,6183,1514,45,593,0,4031
2025,3,OO,SkyWest Airlines Inc.,SUN,"Sun Valley/Hailey/Ketchum, ID: Friedman Memorial",277,28,12.26,1.78,6.05,0.0,7.91,0,4,2029,721,187,378,0,743
2025,4,OH,PSA Airlines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",30,3,0.0,0.08,0.01,0.0,2.9,1,0,180,0,3,1,0,176
2025,4,MQ,Envoy Air,ABQ,"Albuquerque, NM: Albuquerque International Sunport",60,14,1.85,0.91,7.02,0.0,4.21,2,0,622,87,73,243,0,219
2025,3,B6,JetBlue Airways,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",153,33,4.96,0.78,17.26,0.0,10.01,1,0,1512,292,14,590,0,616
2025,3,ZW,Air Wisconsin Airlines Corp,TVC,"Traverse City, MI: Cherry Capital",26,12,5.4,1.33,3.54,0.0,1.73,0,0,821,386,219,115,0,101
2025,4,OO,SkyWest Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",50,6,4.0,1.76,0.24,0.0,0.0,0,0,243,121,109,13,0,0
2025,3,DL,Delta Air Lines Network,OMA,"Omaha, NE: Eppley Airfield",150,24,12.15,2.18,5.55,0.0,4.12,4,0,2499,1336,654,160,0,349
2025,4,G7,GoJet Airlines LLC d/b/a United Express,FSD,"Sioux Falls, SD: Joe Foss Field",30,7,4.95,0.0,0.05,0.0,2.0,1,0,663,468,0,8,0,187
2025,3,ZW,Air Wisconsin Airlines Corp,CMI,"Champaign/Urbana, IL: University of Illinois/Willard",4,2,0.99,0.0,0.01,0.0,1.0,0,0,354,294,0,4,0,56
2025,4,QX,Horizon Air,GTF,"Great Falls, MT: Great Falls International",9,1,1.0,0.0,0.0,0.0,0.0,0,0,48,48,0,0,0,0
2025,3,UA,United Air Lines Network,RIC,"Richmond, VA: Richmond International",62,14,3.99,0.0,0.84,0.0,9.17,0,0,852,246,0,25,0,581
2025,3,YV,Mesa Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",88,12,8.62,0.0,2.2,0.0,1.19,0,0,1086,926,0,54,0,106
2025,4,UA,United Air Lines Network,SAN,"San Diego, CA: San Diego International",844,126,47.48,2.8,48.14,0.0,27.58,1,1,7359,2876,132,1891,0,2460
2025,4,MQ,Envoy Air,STL,"St. Louis, MO: St Louis Lambert International",173,35,7.64,1.97,11.26,0.0,14.13,4,2,1657,483,61,474,0,639
2025,4,OO,SkyWest Airlines Inc.,SAN,"San Diego, CA: San Diego International",1229,317,152.4,19.27,75.68,0.0,69.65,11,6,19189,7395,2017,5002,0,4775
2025,3,PT,Piedmont Airlines,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",155,23,6.18,1.52,2.26,0.0,13.04,2,0,1299,277,197,95,0,730
2025,4,ZW,Air Wisconsin Airlines Corp,DSM,"Des Moines, IA: Des Moines International",3,1,0.0,0.2,0.8,0.0,0.0,0,0,30,0,6,24,0,0
2025,4,OH,PSA Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",93,20,5.16,0.82,3.62,0.0,10.4,4,0,1192,223,242,213,0,514
2025,3,OO,SkyWest Airlines Inc.,MRY,"Monterey, CA: Monterey Regional",300,54,24.85,0.0,8.41,0.0,20.75,5,2,4097,1467,0,1138,0,1492
2025,4,OO,SkyWest Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",238,29,17.92,2.0,6.08,0.0,3.0,1,0,4283,2142,39,443,0,1659
2025,4,B6,JetBlue Airways,SFO,"San Francisco, CA: San Francisco International",354,62,15.8,0.0,31.19,0.0,15.01,0,1,3584,1363,0,1150,0,1071
2025,4,AA,American Airlines Network,XNA,"Fayetteville, AR: Northwest Arkansas National",114,43,13.8,1.65,12.61,0.0,14.93,3,1,2802,916,40,639,0,1207
2025,4,G4,Allegiant Air,RFD,"Rockford, IL: Chicago/Rockford International",70,7,3.67,0.0,2.3,0.0,1.04,0,0,219,113,0,71,0,35
2025,4,QX,Horizon Air,FCA,"Kalispell, MT: Glacier Park International",116,10,3.02,0.0,2.07,0.0,4.92,0,0,370,85,0,46,0,239
2025,4,DL,Delta Air Lines Network,SDF,"Louisville, KY: Louisville Muhammad Ali International",215,34,17.12,2.24,8.57,0.0,6.08,2,0,1993,778,379,546,0,290
2025,3,G4,Allegiant Air,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",58,3,0.0,0.0,2.5,0.0,0.5,0,0,103,0,0,94,0,9
2025,3,UA,United Air Lines Network,RNO,"Reno, NV: Reno/Tahoe International",193,45,14.68,1.0,4.01,0.0,25.32,0,2,2834,779,103,129,0,1823
2025,4,QX,Horizon Air,PAE,"Everett, WA: Snohomish County",196,59,7.63,0.0,15.39,0.0,35.98,2,0,3014,315,0,450,0,2249
2025,4,MQ,Envoy Air,AGS,"Augusta, GA: Augusta Regional at Bush Field",47,16,0.4,0.88,12.15,0.0,2.57,1,0,817,12,60,573,0,172
2025,4,G7,GoJet Airlines LLC d/b/a United Express,TUL,"Tulsa, OK: Tulsa International",30,7,2.48,0.0,0.0,0.0,4.52,1,0,396,118,0,0,0,278
2025,4,PT,Piedmont Airlines,CWA,"Mosinee, WI: Central Wisconsin",23,4,0.1,0.0,1.09,0.0,2.81,0,0,410,8,0,43,0,359
2025,4,UA,United Air Lines Network,RIC,"Richmond, VA: Richmond International",60,17,4.64,0.0,4.16,0.0,8.2,0,0,1060,218,0,122,0,720
2025,4,MQ,Envoy Air,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",61,12,3.09,1.32,2.31,0.0,5.28,2,0,794,78,223,93,0,400
2025,3,QX,Horizon Air,HLN,"Helena, MT: Helena Regional",31,4,3.0,0.0,0.0,0.0,1.0,0,0,229,88,0,0,0,141
2025,4,QX,Horizon Air,IDA,"Idaho Falls, ID: Idaho Falls Regional",60,8,0.28,0.0,1.16,0.0,6.56,0,0,311,11,0,69,0,231
2025,4,OH,PSA Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",92,15,3.69,0.0,3.51,0.0,7.81,0,0,914,158,0,124,0,632
2025,4,OH,PSA Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",60,16,4.64,1.0,2.4,0.0,7.95,0,0,1364,493,36,97,0,738
2025,3,YV,Mesa Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",4,1,0.89,0.0,0.0,0.0,0.11,0,0,27,24,0,0,0,3
2025,4,ZW,Air Wisconsin Airlines Corp,FNT,"Flint, MI: Bishop International",5,3,0.0,0.0,1.73,0.0,1.27,0,0,152,0,0,72,0,80
2025,3,9E,Endeavor Air Inc.,MKE,"Milwaukee, WI: General Mitchell International",166,25,8.23,3.28,7.01,1.0,5.48,0,0,1457,376,325,342,35,379
2025,4,AA,American Airlines Network,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",561,103,29.11,5.3,28.95,0.0,39.64,6,2,5355,1294,470,1050,0,2541
2025,4,DL,Delta Air Lines Network,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",59,7,4.02,0.75,0.07,0.0,2.16,0,0,477,208,15,8,0,246
2025,4,UA,United Air Lines Network,RDM,"Bend/Redmond, OR: Roberts Field",90,14,4.06,0.0,1.68,0.0,8.26,0,0,1014,197,0,33,0,784
2025,3,OO,SkyWest Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",267,58,35.51,8.09,6.21,0.0,8.2,0,0,3726,2033,708,433,0,552
2025,4,HA,Hawaiian Airlines Network,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",30,7,5.7,0.0,0.0,0.0,1.3,0,0,584,525,0,0,0,59
2025,4,DL,Delta Air Lines Network,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",141,27,16.02,1.0,3.3,0.0,6.68,0,1,2472,933,55,901,0,583
2025,4,ZW,Air Wisconsin Airlines Corp,CMH,"Columbus, OH: John Glenn Columbus International",4,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0
2025,4,NK,Spirit Airlines,BOI,"Boise, ID: Boise Air Terminal",13,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OO,SkyWest Airlines Inc.,SHV,"Shreveport, LA: Shreveport Regional",260,54,29.66,13.16,6.75,0.98,3.44,5,3,6543,2199,3267,470,285,322
2025,3,QX,Horizon Air,IDA,"Idaho Falls, ID: Idaho Falls Regional",59,8,2.36,1.0,1.51,0.0,3.14,0,0,281,67,40,37,0,137
2025,3,QX,Horizon Air,ELP,"El Paso, TX: El Paso International",31,5,2.79,0.0,2.21,0.0,0.0,2,0,275,214,0,61,0,0
2025,3,HA,Hawaiian Airlines Network,SAN,"San Diego, CA: San Diego International",62,16,11.34,1.51,0.0,1.1,2.05,0,0,630,484,45,0,38,63
2025,3,AA,American Airlines Network,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",62,3,2.62,0.0,0.0,0.0,0.38,0,0,239,216,0,0,0,23
2025,4,C5,CommuteAir LLC dba CommuteAir,PNS,"Pensacola, FL: Pensacola International",79,7,2.87,1.56,0.2,0.0,2.37,1,0,677,222,164,9,0,282
2025,3,DL,Delta Air Lines Network,ROA,"Roanoke, VA: Roanoke Blacksburg Regional",31,9,3.8,0.08,1.72,0.0,3.39,0,0,398,101,6,36,0,255
2025,4,PT,Piedmont Airlines,LYH,"Lynchburg, VA: Lynchburg Regional/Preston Glenn Field",108,21,4.31,1.0,8.0,0.0,7.69,0,3,873,167,20,220,0,466
2025,4,AA,American Airlines Network,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",90,23,8.46,0.81,2.15,0.0,11.59,4,0,1275,377,134,105,0,659
2025,4,MQ,Envoy Air,ORD,"Chicago, IL: Chicago O'Hare International",3830,842,149.43,34.26,328.09,1.51,328.71,73,3,54785,11837,4221,14336,45,24346
2025,3,AA,American Airlines Network,GSP,"Greer, SC: Greenville-Spartanburg International",119,45,13.69,0.09,6.78,0.0,24.45,1,0,3769,1251,10,374,0,2134
2025,3,9E,Endeavor Air Inc.,MCI,"Kansas City, MO: Kansas City International",37,11,4.36,0.99,0.82,0.0,4.84,0,0,695,252,140,47,0,256
2025,3,DL,Delta Air Lines Network,SAT,"San Antonio, TX: San Antonio International",518,107,51.74,1.36,27.46,0.0,26.44,0,2,7499,4126,237,997,0,2139
2025,4,WN,Southwest Airlines,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",1169,185,53.18,0.01,15.33,0.0,116.48,5,0,7912,2116,2,488,0,5306
2025,4,B6,JetBlue Airways,EWR,"Newark, NJ: Newark Liberty International",413,167,18.15,0.12,113.1,0.59,35.04,4,11,13507,1242,2,8564,13,3686
2025,3,WN,Southwest Airlines,SJU,"San Juan, PR: Luis Munoz Marin International",369,81,18.45,0.65,29.22,1.94,30.74,2,2,5080,1423,31,1567,79,1980
2025,3,OO,SkyWest Airlines Inc.,ECP,"Panama City, FL: Northwest Florida Beaches International",32,8,2.0,4.53,0.47,0.0,1.0,0,0,541,41,426,39,0,35
2025,4,DL,Delta Air Lines Network,TVC,"Traverse City, MI: Cherry Capital",28,4,1.0,1.0,2.0,0.0,0.0,0,0,302,78,160,64,0,0
2025,4,AS,Alaska Airlines Network,RSW,"Fort Myers, FL: Southwest Florida International",6,2,0.0,0.0,1.21,0.0,0.79,0,0,127,0,0,41,0,86
2025,4,OO,SkyWest Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",92,14,9.58,0.92,1.51,0.0,2.0,0,0,440,315,18,56,0,51
2025,3,HA,Hawaiian Airlines Network,HNL,"Honolulu, HI: Daniel K Inouye International",2734,499,233.79,9.7,4.01,1.87,249.63,63,0,26003,11750,634,124,37,13458
2025,4,G4,Allegiant Air,GEG,"Spokane, WA: Spokane International",16,2,0.0,0.0,1.61,0.0,0.39,0,0,58,0,0,45,0,13
2025,3,G7,GoJet Airlines LLC d/b/a United Express,DSM,"Des Moines, IA: Des Moines International",5,1,0.03,0.0,0.0,0.0,0.97,1,0,36,1,0,0,0,35
2025,4,G4,Allegiant Air,PIE,"St. Petersburg, FL: St Pete Clearwater International",826,223,36.13,6.68,52.13,4.41,123.64,1,4,17501,3149,429,2978,828,10117
2025,3,YV,Mesa Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",16,4,3.0,0.0,1.0,0.0,0.0,0,0,387,305,0,82,0,0
2025,4,WN,Southwest Airlines,HRL,"Harlingen/San Benito, TX: Valley International",190,36,8.39,1.62,5.37,0.52,20.11,1,0,1659,407,184,243,15,810
2025,4,G4,Allegiant Air,GSO,"Greensboro/High Point, NC: Piedmont Triad International",16,4,1.39,0.0,2.61,0.0,0.0,0,0,159,25,0,134,0,0
2025,3,YV,Mesa Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",19,4,2.04,0.0,0.0,0.0,1.96,0,1,249,87,0,0,0,162
2025,3,AS,Alaska Airlines Network,CDV,"Cordova, AK: Merle K Mudhole Smith",62,8,2.94,1.69,1.49,0.0,1.88,1,0,402,200,81,47,0,74
2025,4,OO,SkyWest Airlines Inc.,MLI,"Moline, IL: Quad Cities International",198,44,19.95,3.96,7.92,0.0,12.16,5,0,2684,1152,410,419,0,703
2025,4,DL,Delta Air Lines Network,FAI,"Fairbanks, AK: Fairbanks International",30,3,1.0,0.0,2.0,0.0,0.0,0,0,115,77,0,38,0,0
2025,4,OO,SkyWest Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",57,14,6.54,1.0,0.69,1.0,4.77,3,0,588,286,47,14,124,117
2025,4,AA,American Airlines Network,LIH,"Lihue, HI: Lihue Airport",60,6,2.05,0.0,0.02,0.0,3.93,0,0,526,80,0,4,0,442
2025,3,UA,United Air Lines Network,HDN,"Hayden, CO: Yampa Valley",152,19,7.98,0.27,2.04,0.0,8.7,2,4,794,277,9,69,0,439
2025,3,OH,PSA Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",173,44,9.65,0.0,5.05,0.33,28.98,7,0,2953,948,0,241,14,1750
2025,3,PT,Piedmont Airlines,HTS,"Ashland, WV: Tri-State/Milton J. Ferguson Field",93,9,2.47,1.0,2.18,0.0,3.35,0,0,344,116,68,43,0,117
2025,4,OO,SkyWest Airlines Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",85,7,5.0,1.89,0.11,0.0,0.0,0,0,354,200,151,3,0,0
2025,3,DL,Delta Air Lines Network,RSW,"Fort Myers, FL: Southwest Florida International",779,189,68.32,3.8,65.38,0.0,51.51,8,9,14969,6096,542,3623,0,4708
2025,4,DL,Delta Air Lines Network,SEA,"Seattle, WA: Seattle/Tacoma International",2596,289,111.67,8.32,72.21,0.0,96.8,6,1,23546,14229,548,2465,0,6304
2025,3,ZW,Air Wisconsin Airlines Corp,TYS,"Knoxville, TN: McGhee Tyson",7,1,0.21,0.0,0.0,0.0,0.79,0,0,419,88,0,0,0,331
2025,3,AA,American Airlines Network,HNL,"Honolulu, HI: Daniel K Inouye International",221,44,23.94,0.0,12.36,0.0,7.69,0,1,5409,3282,0,374,0,1753
2025,3,F9,Frontier Airlines,SJU,"San Juan, PR: Luis Munoz Marin International",545,198,54.32,4.78,71.86,0.0,67.04,11,3,19335,7227,224,3481,0,8403
2025,3,DL,Delta Air Lines Network,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",714,174,73.29,3.64,48.44,0.0,48.63,2,4,9923,4525,413,1889,0,3096
2025,3,UA,United Air Lines Network,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",122,24,5.61,1.43,3.3,0.0,13.67,1,1,1463,332,73,120,0,938
2025,3,DL,Delta Air Lines Network,TYS,"Knoxville, TN: McGhee Tyson",123,18,9.21,0.26,1.56,0.0,6.96,1,1,859,406,22,51,0,380
2025,3,UA,United Air Lines Network,SBP,"San Luis Obispo, CA: San Luis County Regional",28,5,0.93,0.08,1.28,0.0,2.71,0,0,417,56,8,48,0,305
2025,3,OO,SkyWest Airlines Inc.,LBL,"Liberal, KS: Liberal Mid-America Regional",53,9,6.0,0.0,0.53,0.0,2.47,1,0,308,135,0,31,0,142
2025,3,MQ,Envoy Air,TPA,"Tampa, FL: Tampa International",125,22,3.91,0.87,8.25,0.0,8.97,7,0,1327,115,79,589,0,544
2025,4,OO,SkyWest Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",86,18,9.98,0.0,6.02,0.0,2.0,0,0,1222,398,0,713,0,111
2025,4,AS,Alaska Airlines Network,YAK,"Yakutat, AK: Yakutat Airport",60,8,1.0,0.0,2.03,0.0,4.97,0,0,215,23,0,46,0,146
2025,4,WN,Southwest Airlines,ONT,"Ontario, CA: Ontario International",996,161,47.96,0.4,15.79,0.0,96.86,3,0,7895,2022,115,479,0,5279
2025,3,AS,Alaska Airlines Network,MCI,"Kansas City, MO: Kansas City International",47,6,3.98,0.0,2.02,0.0,0.0,0,0,298,206,0,92,0,0
2025,3,F9,Frontier Airlines,SLC,"Salt Lake City, UT: Salt Lake City International",269,35,7.23,1.0,10.94,0.0,15.83,2,1,2781,685,17,450,0,1629
2025,4,OO,SkyWest Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",3434,347,186.07,38.16,58.89,1.47,62.41,6,3,22307,11926,3218,3072,50,4041
2025,3,MQ,Envoy Air,LRD,"Laredo, TX: Laredo International",153,25,9.3,0.78,3.92,0.0,10.99,7,1,1253,422,38,137,0,656
2025,4,F9,Frontier Airlines,SAN,"San Diego, CA: San Diego International",168,45,13.34,1.29,12.46,0.0,17.92,0,0,2635,766,87,610,0,1172
2025,3,DL,Delta Air Lines Network,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",572,130,47.91,1.42,34.36,0.0,46.31,4,2,9441,4567,157,1735,0,2982
2025,4,B6,JetBlue Airways,BOS,"Boston, MA: Logan International",3562,570,174.07,3.55,178.4,2.34,211.65,8,6,37424,11939,211,7457,100,17717
2025,4,DL,Delta Air Lines Network,HPN,"White Plains, NY: Westchester County",60,6,2.43,0.0,0.73,0.0,2.84,0,0,555,166,0,53,0,336
2025,3,WN,Southwest Airlines,ITO,"Hilo, HI: Hilo International",155,5,1.94,0.0,1.06,0.0,2.0,0,0,190,51,0,54,0,85
2025,3,DL,Delta Air Lines Network,ECP,"Panama City, FL: Northwest Florida Beaches International",202,27,16.05,0.0,5.31,0.0,5.64,1,0,2031,981,0,668,0,382
2025,3,YX,Republic Airline,PHL,"Philadelphia, PA: Philadelphia International",776,151,30.56,6.03,67.26,0.0,47.16,8,1,10313,2771,429,2410,0,4703
2025,4,UA,United Air Lines Network,LAX,"Los Angeles, CA: Los Angeles International",2233,322,124.3,6.26,102.39,0.0,89.05,7,2,20345,8148,619,3581,0,7997
2025,4,WN,Southwest Airlines,ABQ,"Albuquerque, NM: Albuquerque International Sunport",1033,208,66.81,2.32,23.34,0.0,115.54,4,0,13157,4307,275,1078,0,7497
2025,4,OO,SkyWest Airlines Inc.,GCC,"Gillette, WY: Northeast Wyoming Regional",60,16,6.31,0.0,5.69,0.0,4.0,1,0,1262,314,0,382,0,566
2025,3,G7,GoJet Airlines LLC d/b/a United Express,ALB,"Albany, NY: Albany International",24,4,1.69,0.0,0.05,0.0,2.26,0,0,386,95,0,9,0,282
2025,4,F9,Frontier Airlines,PDX,"Portland, OR: Portland International",94,9,3.81,0.82,2.87,0.0,1.5,0,0,352,107,50,142,0,53
2025,4,AA,American Airlines Network,PWM,"Portland, ME: Portland International Jetport",110,16,7.09,0.0,1.41,0.0,7.5,0,0,804,380,0,41,0,383
2025,4,AA,American Airlines Network,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",314,95,31.65,1.36,19.46,0.0,42.53,5,0,6183,2280,168,839,0,2896
2025,4,G4,Allegiant Air,ELM,"Elmira/Corning, NY: Elmira/Corning Regional",52,10,2.81,0.0,3.6,0.94,2.65,0,0,408,158,0,132,59,59
2025,3,YX,Republic Airline,GSP,"Greer, SC: Greenville-Spartanburg International",111,19,5.25,0.0,8.73,0.0,5.02,2,0,1030,375,0,361,0,294
2025,3,NK,Spirit Airlines,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",649,128,32.18,2.09,60.27,0.14,33.32,5,0,9704,2428,181,4446,11,2638
2025,3,OH,PSA Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",73,19,3.72,0.0,2.43,0.0,12.85,0,0,1252,225,0,109,0,918
2025,4,OO,SkyWest Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",60,10,7.82,0.96,1.22,0.0,0.0,0,1,750,538,131,81,0,0
2025,3,PT,Piedmont Airlines,MDT,"Harrisburg, PA: Harrisburg International",365,70,12.94,7.38,15.17,1.68,32.83,0,0,6016,783,1320,736,63,3114
2025,3,YX,Republic Airline,PWM,"Portland, ME: Portland International Jetport",212,34,11.9,0.0,9.24,0.0,12.86,0,1,2154,591,0,367,0,1196
2025,3,OO,SkyWest Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",33,12,8.63,1.0,1.39,0.0,0.98,4,0,572,402,56,32,0,82
2025,3,G4,Allegiant Air,DEN,"Denver, CO: Denver International",27,4,2.0,0.07,0.0,0.0,1.93,1,0,394,305,2,0,0,87
2025,3,PT,Piedmont Airlines,BUF,"Buffalo, NY: Buffalo Niagara International",89,7,0.71,0.99,4.3,0.0,1.0,0,0,379,67,92,184,0,36
2025,4,C5,CommuteAir LLC dba CommuteAir,ITH,"Ithaca/Cortland, NY: Ithaca Tompkins International",60,9,4.58,0.0,1.04,0.0,3.38,0,0,485,264,0,38,0,183
2025,3,AS,Alaska Airlines Network,RDM,"Bend/Redmond, OR: Roberts Field",31,6,1.16,0.63,2.43,0.0,1.79,0,0,271,53,35,137,0,46
2025,3,WN,Southwest Airlines,OKC,"Oklahoma City, OK: Will Rogers World",615,109,32.1,1.33,15.15,0.0,60.42,3,0,6386,1652,69,625,0,4040
2025,4,OO,SkyWest Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",37,4,2.8,0.94,0.26,0.0,0.0,0,0,96,74,16,6,0,0
2025,3,AA,American Airlines Network,SEA,"Seattle, WA: Seattle/Tacoma International",439,132,43.93,0.68,42.09,2.0,43.3,6,0,6334,2295,42,1317,31,2649
2025,3,G4,Allegiant Air,MOT,"Minot, ND: Minot International",45,10,4.09,0.85,3.05,0.0,2.0,0,0,337,137,29,75,0,96
2025,3,B6,JetBlue Airways,BZN,"Bozeman, MT: Bozeman Yellowstone International",44,7,2.07,0.0,4.11,0.0,0.82,0,0,219,87,0,109,0,23
2025,3,YV,Mesa Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",11,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,AA,American Airlines Network,LGA,"New York, NY: LaGuardia",1512,453,126.13,16.95,163.64,0.56,145.73,23,7,32549,8769,2675,7633,17,13455
2025,3,OO,SkyWest Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",62,19,11.87,1.0,2.13,0.0,4.0,1,1,1121,729,154,67,0,171
2025,3,G4,Allegiant Air,STC,"St. Cloud, MN: St. Cloud Regional",34,3,0.79,0.85,1.0,0.0,0.36,0,0,93,15,50,15,0,13
2025,4,B6,JetBlue Airways,ABQ,"Albuquerque, NM: Albuquerque International Sunport",1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,OO,SkyWest Airlines Inc.,RDM,"Bend/Redmond, OR: Roberts Field",257,27,14.66,5.0,3.28,0.0,4.06,3,1,1607,831,411,224,0,141
2025,3,OH,PSA Airlines Inc.,PVD,"Providence, RI: Rhode Island Tf Green International",157,37,8.23,0.12,4.45,0.0,24.21,9,1,2481,569,19,178,0,1715
2025,3,MQ,Envoy Air,ABQ,"Albuquerque, NM: Albuquerque International Sunport",67,14,3.84,0.93,4.42,0.0,4.81,0,1,689,119,64,167,0,339
2025,3,B6,JetBlue Airways,LGA,"New York, NY: LaGuardia",476,109,27.02,0.69,50.0,2.84,28.44,6,2,7903,1977,124,2889,90,2823
2025,3,NK,Spirit Airlines,OAK,"Oakland, CA: Metro Oakland International",117,10,1.91,0.0,7.09,0.0,1.0,0,0,417,65,0,337,0,15
2025,4,DL,Delta Air Lines Network,STT,"Charlotte Amalie, VI: Cyril E King",88,22,9.15,1.68,11.11,0.0,0.06,0,1,911,550,66,294,0,1
2025,4,WN,Southwest Airlines,ORF,"Norfolk, VA: Norfolk International",251,57,24.77,0.0,5.73,1.0,25.51,0,0,2966,1187,0,161,29,1589
